1754850;16;16;d00001;2017-06-08 00:00:00;0.0;1700.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792836;17;17;d00002;2017-06-08 00:00:00;0.0;390.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827981;18;18;d00003;2017-06-08 00:00:00;0.0;230.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863090;19;19;d00004;2017-06-08 00:00:00;0.0;190.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899940;20;20;d00005;2017-06-08 00:00:00;0.0;600.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935251;21;21;d00006;2017-06-08 00:00:00;0.0;560.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970460;22;22;d00007;2017-06-08 00:00:00;0.0;900.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008578;23;23;d00008;2017-06-08 00:00:00;0.0;440.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044796;24;24;d00009;2017-06-08 00:00:00;0.0;410.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079978;25;25;d00010;2017-06-08 00:00:00;0.0;580.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754851;16;16;d00001;2017-06-08 00:15:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792837;17;17;d00002;2017-06-08 00:15:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827982;18;18;d00003;2017-06-08 00:15:00;0.0;320.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863091;19;19;d00004;2017-06-08 00:15:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899941;20;20;d00005;2017-06-08 00:15:00;0.0;600.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935252;21;21;d00006;2017-06-08 00:15:00;0.0;440.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970461;22;22;d00007;2017-06-08 00:15:00;0.0;1350.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008579;23;23;d00008;2017-06-08 00:15:00;0.0;640.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044797;24;24;d00009;2017-06-08 00:15:00;0.0;250.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079979;25;25;d00010;2017-06-08 00:15:00;0.0;330.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754852;16;16;d00001;2017-06-08 00:30:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792838;17;17;d00002;2017-06-08 00:30:00;0.0;60.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827983;18;18;d00003;2017-06-08 00:30:00;0.0;60.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863092;19;19;d00004;2017-06-08 00:30:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899942;20;20;d00005;2017-06-08 00:30:00;0.0;570.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935253;21;21;d00006;2017-06-08 00:30:00;0.0;500.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970462;22;22;d00007;2017-06-08 00:30:00;0.0;600.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008580;23;23;d00008;2017-06-08 00:30:00;0.0;340.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044798;24;24;d00009;2017-06-08 00:30:00;0.0;250.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079980;25;25;d00010;2017-06-08 00:30:00;0.0;240.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754853;16;16;d00001;2017-06-08 00:45:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792839;17;17;d00002;2017-06-08 00:45:00;0.0;60.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827984;18;18;d00003;2017-06-08 00:45:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863093;19;19;d00004;2017-06-08 00:45:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899943;20;20;d00005;2017-06-08 00:45:00;0.0;560.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935254;21;21;d00006;2017-06-08 00:45:00;0.0;1110.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970463;22;22;d00007;2017-06-08 00:45:00;0.0;580.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008581;23;23;d00008;2017-06-08 00:45:00;0.0;340.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044799;24;24;d00009;2017-06-08 00:45:00;0.0;240.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079981;25;25;d00010;2017-06-08 00:45:00;0.0;300.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754854;16;16;d00001;2017-06-08 01:00:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792840;17;17;d00002;2017-06-08 01:00:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827985;18;18;d00003;2017-06-08 01:00:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863094;19;19;d00004;2017-06-08 01:00:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899944;20;20;d00005;2017-06-08 01:00:00;0.0;480.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935255;21;21;d00006;2017-06-08 01:00:00;0.0;460.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970464;22;22;d00007;2017-06-08 01:00:00;0.0;720.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008582;23;23;d00008;2017-06-08 01:00:00;0.0;340.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044800;24;24;d00009;2017-06-08 01:00:00;0.0;300.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079982;25;25;d00010;2017-06-08 01:00:00;0.0;310.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754855;16;16;d00001;2017-06-08 01:15:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792841;17;17;d00002;2017-06-08 01:15:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827986;18;18;d00003;2017-06-08 01:15:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863095;19;19;d00004;2017-06-08 01:15:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899945;20;20;d00005;2017-06-08 01:15:00;0.0;470.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935256;21;21;d00006;2017-06-08 01:15:00;0.0;380.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970465;22;22;d00007;2017-06-08 01:15:00;0.0;770.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008583;23;23;d00008;2017-06-08 01:15:00;0.0;340.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044801;24;24;d00009;2017-06-08 01:15:00;0.0;250.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079983;25;25;d00010;2017-06-08 01:15:00;0.0;240.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754856;16;16;d00001;2017-06-08 01:30:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792842;17;17;d00002;2017-06-08 01:30:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827987;18;18;d00003;2017-06-08 01:30:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863096;19;19;d00004;2017-06-08 01:30:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899946;20;20;d00005;2017-06-08 01:30:00;0.0;490.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935257;21;21;d00006;2017-06-08 01:30:00;0.0;320.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970466;22;22;d00007;2017-06-08 01:30:00;0.0;1010.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008584;23;23;d00008;2017-06-08 01:30:00;0.0;340.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044802;24;24;d00009;2017-06-08 01:30:00;0.0;190.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079984;25;25;d00010;2017-06-08 01:30:00;0.0;250.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754857;16;16;d00001;2017-06-08 01:45:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792843;17;17;d00002;2017-06-08 01:45:00;0.0;60.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827988;18;18;d00003;2017-06-08 01:45:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863097;19;19;d00004;2017-06-08 01:45:00;0.0;200.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899947;20;20;d00005;2017-06-08 01:45:00;0.0;470.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935258;21;21;d00006;2017-06-08 01:45:00;0.0;320.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970467;22;22;d00007;2017-06-08 01:45:00;0.0;740.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008585;23;23;d00008;2017-06-08 01:45:00;0.0;260.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044803;24;24;d00009;2017-06-08 01:45:00;0.0;210.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079985;25;25;d00010;2017-06-08 01:45:00;0.0;300.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754858;16;16;d00001;2017-06-08 02:00:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792844;17;17;d00002;2017-06-08 02:00:00;0.0;60.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827989;18;18;d00003;2017-06-08 02:00:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863098;19;19;d00004;2017-06-08 02:00:00;0.0;210.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899948;20;20;d00005;2017-06-08 02:00:00;0.0;440.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935259;21;21;d00006;2017-06-08 02:00:00;0.0;200.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970468;22;22;d00007;2017-06-08 02:00:00;0.0;480.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008586;23;23;d00008;2017-06-08 02:00:00;0.0;310.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044804;24;24;d00009;2017-06-08 02:00:00;0.0;240.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079986;25;25;d00010;2017-06-08 02:00:00;0.0;290.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754859;16;16;d00001;2017-06-08 02:15:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792845;17;17;d00002;2017-06-08 02:15:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827990;18;18;d00003;2017-06-08 02:15:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863099;19;19;d00004;2017-06-08 02:15:00;0.0;210.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899949;20;20;d00005;2017-06-08 02:15:00;0.0;430.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935260;21;21;d00006;2017-06-08 02:15:00;0.0;320.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970469;22;22;d00007;2017-06-08 02:15:00;0.0;390.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008587;23;23;d00008;2017-06-08 02:15:00;0.0;310.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044805;24;24;d00009;2017-06-08 02:15:00;0.0;210.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079987;25;25;d00010;2017-06-08 02:15:00;0.0;220.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754860;16;16;d00001;2017-06-08 02:30:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792846;17;17;d00002;2017-06-08 02:30:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827991;18;18;d00003;2017-06-08 02:30:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863100;19;19;d00004;2017-06-08 02:30:00;0.0;210.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899950;20;20;d00005;2017-06-08 02:30:00;0.0;400.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935261;21;21;d00006;2017-06-08 02:30:00;0.0;360.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970470;22;22;d00007;2017-06-08 02:30:00;0.0;360.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008588;23;23;d00008;2017-06-08 02:30:00;0.0;270.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044806;24;24;d00009;2017-06-08 02:30:00;0.0;220.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079988;25;25;d00010;2017-06-08 02:30:00;0.0;260.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754861;16;16;d00001;2017-06-08 02:45:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792847;17;17;d00002;2017-06-08 02:45:00;0.0;60.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827992;18;18;d00003;2017-06-08 02:45:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863101;19;19;d00004;2017-06-08 02:45:00;0.0;210.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899951;20;20;d00005;2017-06-08 02:45:00;0.0;450.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935262;21;21;d00006;2017-06-08 02:45:00;0.0;230.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970471;22;22;d00007;2017-06-08 02:45:00;0.0;360.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008589;23;23;d00008;2017-06-08 02:45:00;0.0;190.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044807;24;24;d00009;2017-06-08 02:45:00;0.0;240.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079989;25;25;d00010;2017-06-08 02:45:00;0.0;230.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754862;16;16;d00001;2017-06-08 03:00:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792848;17;17;d00002;2017-06-08 03:00:00;0.0;60.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827993;18;18;d00003;2017-06-08 03:00:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863102;19;19;d00004;2017-06-08 03:00:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
